Internal and external estimates of the standard deviation of the mean (standard error of the mean)
     Index        Fo^2   External  Internal contributors Resolution Rint
   2   0   0     55.12       0.01      0.01         1    0.000      2.00
   4   0   0     41.92       0.01      0.01         1    0.001      4.00
   6   0   0     54.53       0.01      0.01         1    0.003      6.00
   8   0   0     75.09       0.01      0.01         1    0.008      8.00
  10   0   0    167.25       0.01      0.01         1    0.016     10.00
  14   0   0     14.61       0.01      0.01         1    0.043     14.00
  16   0   0     85.46       0.01      0.01         1    0.064     16.00
  18   0   0     41.08       0.01      0.01         1    0.091     18.00
  20   0   0     40.36       0.01      0.01         1    0.124     20.00
   2   1   0     17.84       0.01      0.01         1    0.000      2.00
   6   1   0     12.02       0.01      0.01         1    0.004      6.00
  14   1   0      8.13       0.01      0.01         1    0.043     14.00
  20   1   0      8.91       0.01      0.01         1    0.125     20.00
   0   2   0     54.23       0.01      0.01         1    0.000      0.00
   1   2   0     11.15       0.01      0.01         1    0.000      1.00
   2   2   0     23.78       0.01      0.01         1    0.000      2.00
   3   2   0     16.38       0.01      0.01         1    0.001      3.00
   4   2   0     15.32       0.01      0.01         1    0.001      4.00
   5   2   0     17.28       0.01      0.01         1    0.002      5.00
   8   2   0     32.72       0.01      0.01         1    0.009      8.00
  10   2   0     25.06       0.01      0.01         1    0.016     10.00
  12   2   0      9.37       0.01      0.01         1    0.028     12.00
   2   0  15      7.94       0.01      0.01         1    0.177      2.00
   4   0  15     10.11       0.01      0.01         1    0.184      4.00
   5   0  15     17.23       0.01      0.01         1    0.189      5.00
   4   2  15     11.40       0.01      0.01         1    0.186      4.00
   0   4  15     11.04       0.01      0.01         1    0.184      0.00
   0   5  15     18.60       0.01      0.01         1    0.189      0.00
   2   5  15      9.72       0.01      0.01         1    0.191      2.00


