  Mult num(MoO)  Resol     <MoO>at given resolution
    1        29  0.01         1
    2         0  0.02         1
    3         0  0.03         1
    4         0  0.04         0
    5         0  0.05         1
    6         0  0.06         0
    7         0  0.07         1
    8         0  0.08         0
    9         0  0.09         0
   10         0  0.10         1
   11         0  0.10         0
   12         0  0.11         0
   13         0  0.12         1
   14         0  0.13         0
   15         0  0.14         0
   16         0  0.15         0
   17         0  0.16         0
   18         0  0.17         0
   19         0  0.18         1
   20         0  0.19         1
